parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/EVALCORE.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/BANDLINES.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/BONDLENGTH.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/DFSCFMAX.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/EFERMI.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/EQATOMS.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/RMSDVEFF.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMCRYS.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/LATTICE.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMGENR.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMLAT.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMMULT.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMSITE.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMT2.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/Se_ini.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/LINENGY.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/Sn_ini.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/Se_scf.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/TOTENERGY.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/Sn_scf.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/atoms.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/geometry.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/go,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/SYMINV.OUT,0,error,StopIteration,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/info.xml,0,error,UnknownFileTypeError,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/W90x90.e1328944,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/input_GS.xml,0,error,UnknownFileTypeError,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/W90x90.lmp,0,error,UnknownFileTypeError,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/W90x90.log,0,error,StopIteration,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/W90x90.sh,0,error,UnknownFileTypeError,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/log.lammps,1,error,UnknownFileTypeError,0,0
ase,5ENjXmFFad2r1UIwkBfqZDMxbA0B,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W90x90/W90x90.o1328944,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/INFO_GS.OUT,1,error,StopIteration,0,0
ase,5GwBxvrAu6rOURCUdFugR96W3Fv2,WIEN2k,8CgjZq8tT6Wk_qw_N8qw7w/ZnSe/2/ZnSe_ZB.struct,0,success,,1,0
ase,8_uFGZM2WmGcJhXtDZ7O8-Imnnxj,WIEN2k,lO1jlxxeRKKURy4Fgso_oQ/ZnSe/2/ZnSe_ZB.struct,0,success,,1,0
ase,5GwBxvrAu6rOURCUdFugR96W3Fv2,WIEN2k,8CgjZq8tT6Wk_qw_N8qw7w/ZnSe/2/ZnSe_ZB.scf,1,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/error_6060039.out,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene.files,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene.in,0,error,ValueError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/bandstructure.xml,0,error,UnknownFileTypeError,0,0
ase,8_uFGZM2WmGcJhXtDZ7O8-Imnnxj,WIEN2k,lO1jlxxeRKKURy4Fgso_oQ/ZnSe/2/ZnSe_ZB.scf,1,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/KPOINTS.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_DDB,0,error,ValueError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_EIG,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene.out,1,error,ValueError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_EBANDS.agr,0,error,UnknownFileTypeError,0,0
